Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender
0.005493898431865739,-0.7704071906801059,0.9007409019754075,-0.23751467371661394,-1.2208910390825096,-0.016740338037584422,0.8287913542033393,-1.6828315646934322,0.2907705395486324,-0.405017413468854,1.0641130479711227,0.7442499993943975,0.6595236846638917,-1.5766320233576248,1.964909018690601,-0.3514426052172741,0.10295264232512923,0.723974744057221,0.8547030796068635
0.33923244110326667,-0.7704071906801059,0.9007409019754075,-0.23751467371661394,0.8190739124037576,-0.016740338037584422,1.5924058743328406,-0.400200353357293,0.2907705395486324,0.40578449190345406,-0.2851761695258504,-1.4464273867372597,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,0.10295264232512923,-0.7319638108675937,-1.1699969543340927
0.17236316976756622,0.9659947125309142,-1.4107015194569927,0.9109437440256591,0.8190739124037576,-0.7025751173293079,-1.5314717080151194,-1.6828315646934322,0.2907705395486324,-0.405017413468854,1.0641130479711227,0.7442499993943975,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,1.4598222550141764,0.723974744057221,-1.1699969543340927
-1.329460272253738,0.9659947125309142,0.9007409019754075,-0.23751467371661394,0.8190739124037576,0.6690944412541391,0.4122743432236113,-0.400200353357293,0.2907705395486324,-1.2158193188411621,-0.2851761695258504,-0.3510886936714311,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.10295264232512923,-0.7319638108675937,0.8547030796068635
0.17236316976756622,-1.4649679519645138,-0.2549803087407927,-1.385973091458887,0.8190739124037576,0.6690944412541391,1.3841473688429766,0.8824308579788462,0.2907705395486324,0.40578449190345406,-1.6344653870228234,0.7442499993943975,0.6595236846638917,-0.260489195456022,1.964909018690601,-0.3514426052172741,0.10295264232512923,0.723974744057221,0.8547030796068635
0.17236316976756622,-0.07584642939569783,-0.2549803087407927,0.9109437440256591,0.8190739124037576,-0.016740338037584422,0.6205328487134752,-0.400200353357293,0.2907705395486324,0.40578449190345406,1.0641130479711227,0.7442499993943975,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.10295264232512923,0.723974744057221,0.8547030796068635
2.8422715111387737,-0.5967670003590039,0.9007409019754075,-1.385973091458887,0.8190739124037576,-0.7025751173293079,-0.2819206750759354,0.8824308579788462,0.2907705395486324,-1.2158193188411621,-1.6344653870228234,-1.4464273867372597,0.6595236846638917,1.0556536324455807,1.964909018690601,-0.3514426052172741,0.10295264232512923,-0.7319638108675937,0.8547030796068635
0.6729709837746676,0.35825404640705716,-0.2549803087407927,0.9109437440256591,0.8190739124037576,-0.016740338037584422,-1.600891209845074,0.8824308579788462,0.2907705395486324,-1.2158193188411621,-0.2851761695258504,-1.4464273867372597,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.10295264232512923,0.723974744057221,0.8547030796068635
-0.49511391557523565,1.5737353786547712,-1.4107015194569927,-0.23751467371661394,0.8190739124037576,2.040763999837586,-0.2819206750759354,0.8824308579788462,0.2907705395486324,-1.2158193188411621,-0.2851761695258504,-1.4464273867372597,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,1.4598222550141764,-0.7319638108675937,-1.1699969543340927
-0.6619831869109362,1.2264549980125672,-1.4107015194569927,-1.385973091458887,0.8190739124037576,1.3549292205458625,0.06517683407383795,0.8824308579788462,0.2907705395486324,-1.2158193188411621,-0.2851761695258504,-1.4464273867372597,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,0.10295264232512923,0.723974744057221,0.8547030796068635
0.33923244110326667,-1.0308674761617589,0.9007409019754075,0.9109437440256591,-1.2208910390825096,-2.074244675912755,0.8287913542033393,-1.6828315646934322,0.2907705395486324,0.40578449190345406,1.0641130479711227,0.7442499993943975,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.4598222550141764,-2.187902365792408,-1.1699969543340927
0.6729709837746676,1.4000951883336692,0.9007409019754075,-1.385973091458887,0.8190739124037576,-1.3884098966210314,-0.4207596787358447,0.8824308579788462,0.2907705395486324,-0.405017413468854,-0.2851761695258504,0.7442499993943975,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.10295264232512923,0.723974744057221,0.8547030796068635
0.33923244110326667,-1.0308674761617589,0.9007409019754075,-1.385973091458887,-1.2208910390825096,-0.016740338037584422,0.06517683407383795,0.8824308579788462,0.2907705395486324,-0.405017413468854,1.0641130479711227,0.7442499993943975,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,0.10295264232512923,0.723974744057221,0.8547030796068635
-0.49511391557523565,-1.1176875713223098,0.9007409019754075,0.9109437440256591,-1.2208910390825096,1.3549292205458625,1.522986372502886,0.8824308579788462,0.2907705395486324,-0.405017413468854,1.0641130479711227,-0.3510886936714311,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.4598222550141764,-0.7319638108675937,-1.1699969543340927
-0.49511391557523565,-0.6835870955195549,-0.2549803087407927,0.9109437440256591,0.8190739124037576,-1.3884098966210314,-0.6290181842257087,0.8824308579788462,0.2907705395486324,0.40578449190345406,-1.6344653870228234,-1.4464273867372597,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,-1.2539169703639181,0.723974744057221,0.8547030796068635
-0.49511391557523565,-1.725428237446167,-1.4107015194569927,0.9109437440256591,0.8190739124037576,1.3549292205458625,0.7593718523733847,0.8824308579788462,0.2907705395486324,-1.2158193188411621,-0.2851761695258504,-1.4464273867372597,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,0.10295264232512923,0.723974744057221,0.8547030796068635
0.33923244110326667,-1.725428237446167,0.9007409019754075,0.9109437440256591,-1.2208910390825096,-0.7025751173293079,1.1758888633531126,-0.400200353357293,0.2907705395486324,0.40578449190345406,-0.2851761695258504,-1.4464273867372597,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,0.10295264232512923,0.723974744057221,0.8547030796068635
0.8398402551103681,1.48691528349422,-0.2549803087407927,-1.385973091458887,0.8190739124037576,-1.3884098966210314,0.68995235054343,0.8824308579788462,0.2907705395486324,0.40578449190345406,-1.6344653870228234,0.7442499993943975,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,2.8166918677032236,0.723974744057221,0.8547030796068635
0.17236316976756622,-0.07584642939569783,0.9007409019754075,-0.23751467371661394,-1.2208910390825096,-1.3884098966210314,0.7593718523733847,-0.400200353357293,0.2907705395486324,-0.405017413468854,-1.6344653870228234,1.839588692460226,-1.5162457744176734,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,0.10295264232512923,-0.7319638108675937,-1.1699969543340927
-1.4963295435894384,0.18461385608595518,-1.4107015194569927,-1.385973091458887,-1.2208910390825096,-0.016740338037584422,1.522986372502886,-0.400200353357293,0.2907705395486324,0.40578449190345406,-1.6344653870228234,0.7442499993943975,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-1.2539169703639181,0.723974744057221,0.8547030796068635
-0.3282446442395352,-0.9440473810012079,-1.4107015194569927,0.9109437440256591,0.8190739124037576,-0.016740338037584422,1.73124487799275,0.8824308579788462,0.2907705395486324,1.2165863972757622,1.0641130479711227,-1.4464273867372597,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,0.10295264232512923,0.723974744057221,0.8547030796068635
0.005493898431865739,1.5737353786547712,0.9007409019754075,0.9109437440256591,-1.2208910390825096,-0.7025751173293079,0.34285484139365663,0.8824308579788462,0.2907705395486324,-1.2158193188411621,1.0641130479711227,0.7442499993943975,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,-1.2539169703639181,-0.7319638108675937,0.8547030796068635
